Id,SalePrice
1341,129711.24146087453
521,252408.76356712176
2136,140526.01114377426
996,207642.88934841953
227,138275.4909309164
135,176600.23956186837
1167,155852.08133282553
294,226344.024600589
1776,200730.30100757326
540,170774.95915224665
1717,248926.60782104905
2303,116123.97774666545
116,197041.3099072442
127,150401.88124761262
1371,126748.58332423147
1014,160772.96428916827
1507,83753.79307752845
702,142530.3590495947
750,151186.74050312716
261,134851.17869853845
1559,50562.3839888692
577,227443.10200753357
2812,192847.351785693
2080,140929.69319923795
1368,100760.34740429535
2376,122280.62720862146
659,119642.25979599083
1235,131415.31574015663
332,58442.705673535966
1917,145997.52188313502
2094,247069.15554663318
1460,240105.4483380342
1471,219892.00988983212
1509,104210.64777696671
1922,124485.503265396
433,443094.14807650354
460,267955.3346644396
1116,238456.54299985163
1137,167576.81058250135
53,163598.76367178644
2354,266662.8879815147
1475,206001.0068338345
1761,465351.64372038527
842,138440.80886700418
2739,160737.6381459076
2509,145982.53414715995
1007,206191.55664920615
2610,164241.18638383513
1952,104110.31958515907
2719,150817.38567216753
2921,64631.90742402378
1966,163050.7536879169
292,133034.30500497157
1204,201468.60170290366
1829,252224.1662368945
2419,198164.25443232068
391,161933.46364605377
798,113690.57150014557
481,213055.11592193984
193,183212.28314544683
555,128810.27639882077
899,57713.42034636965
2357,183358.16260316083
328,125880.73455937466
1356,122022.9276133617
1154,113371.95338434263
1730,196574.8939464314
2249,153434.80103225601
1119,298296.6210580901
2856,128830.84440616195
1394,116256.32321990641
2587,105592.93920161726
61,291684.7189388062
2661,186168.8709885691
2711,127860.22115399363
1147,189602.4543617588
757,121377.74878877489
2623,117225.63885532867
2378,135617.0899140928
1413,138137.6022325561
1722,238874.62467829435
1112,221820.57896013168
1623,189520.00581293504
1201,210248.32100930985
1513,113841.78185754437
957,279586.5792655565
1171,241271.12451010078
1145,207574.70862598775
2726,209690.3343816871
703,156482.18514425043
760,110808.19357437387
1964,170689.54588359935
2512,178070.51183139952
159,123255.24229957451
1281,187388.65952379553
468,198105.94434886106
290,137593.19070093223
665,113356.14394489341
1463,244484.3741370889
1792,216019.6199232499
923,148897.38248886622
500,292211.42399730056
1408,166291.94537805652
331,58203.5423611374
170,154705.62142788633
2192,85572.9959718585
2571,298248.7961393062
2314,169813.75315448403
2647,92682.97839488162
422,405222.6182934076
2457,308078.6816806351
1838,180018.7947705981
2805,250614.05884284823
1645,172779.86060331858
1711,314648.90608529816
2825,222965.64760149337
322,313333.4224418534
2103,267394.32708144776
342,113835.40438027531
600,119714.21237309043
488,166902.12885800243
1725,296911.5369081136
2246,302272.0537539773
2847,133312.5100874618
806,235539.14500786402
530,218669.81611987264
963,200605.46030256437
2678,97444.64431810164
171,83228.31353646985
2401,411782.6267658215
805,225080.71042795415
2259,253293.92633057534
1748,204813.60213081056
1361,132771.48906044057
1677,101530.41868809871
1406,155137.70388233848
2322,240394.77876948484
688,158552.4532241836
143,132383.79976272228
804,217012.62786682064
1214,175006.85385680373
2828,137816.78196616404
1999,202346.10979596214
2467,201867.77085773327
2665,181683.6530843648
1538,337629.48393283226
398,117714.14965418805
2822,139860.9586487943
2157,148565.01411558385
1856,183127.9026973361
1269,107240.19346192533
2570,109431.78935444159
2320,237736.70295639406
1517,124539.59650992772
2304,118593.77405403658
1312,97450.29754170614
2012,142870.7344901304
506,252551.2578684299
2865,213990.61489939367
2367,94665.57011522618
554,100332.74182063215
238,130833.07068171227
1954,104958.10558993889
2488,123830.57462936842
2291,64391.13827448469
1969,113283.32548743664
2725,143921.41082256686
1482,155327.6502721628
2763,211069.05014414576
503,271584.6898259637
1584,250480.1628802307
1531,178796.57354182506
2210,181249.22926268197
459,318614.54694814445
556,122974.6759898997
1347,149633.41830607317
1290,85099.58761903683
1388,111735.13960191645
1571,195897.76515755116
2754,220134.74206876042
765,132958.83392144454
2494,116099.85310400912
2870,209468.6199818377
7,248281.02346803178
1114,237977.70270121717
2418,283114.53807233274
291,131443.73855818415
18,386656.9279704586
39,395967.38806750684
1001,291841.101546023
2442,227286.603973543
616,114258.97112488201
2680,63667.451943548804
1414,108719.31683626113
289,171083.66812509592
40,280068.3312296721
860,139768.80688104342
409,111346.06287463356
673,154337.32726901246
2427,185267.77592198906
2036,185088.82736056228
2564,132952.35748849646
642,160199.55396289035
1008,187083.45675005962
1908,150854.7278441409
2519,195377.912068957
1369,107461.25912755982
2855,178920.781284121
712,100957.32208175238
1943,127746.76509222106
1958,131369.50624431326
107,178543.28513337206
2295,185672.297909657
704,106575.76113764121
676,137611.1110933135
259,179112.94512148714
93,299659.80491975194
106,235556.04795070054
2315,170550.3523865723
1050,99688.16140955115
1095,227514.75367777463
2709,164367.97333645992
758,144859.5764311145
1496,169031.03013905158
2370,105083.28298442032
2458,284905.3420556689
2733,131401.73289096548
161,261220.99614125377
726,162324.4963387387
845,221178.00791978647
947,246662.21144324748
2232,117472.47945576551
2563,137566.77913757562
2299,134712.62427920895
211,70956.46530375854
605,151663.6619773858
1478,204042.31501393238
2247,287483.68678132223
2274,208623.4914701385
2869,209185.17675357725
967,205638.25888529597
2656,111241.11455822314
667,204318.52987534774
1042,92566.06010668882
2023,155518.8006705829
2447,383145.8758556028
2055,128221.96639088975
2275,300196.8180214758
2204,185861.41749911674
1563,277474.9575509983
483,236911.1605186501
796,123314.91405990715
1526,156905.0025967957
2042,125810.3059917877
442,342659.82183610275
1693,333484.29789680673
1468,227751.4901312401
1430,187392.6856586808
2605,161059.14781985083
1529,221204.61863317166
335,117582.60704538703
1287,122782.95026075369
31,88841.54060829416
1785,294539.831422778
82,156633.85073946105
2620,111648.34632892949
252,180673.27633697394
721,89291.63518595198
2165,197602.76621344066
2316,203843.14876279398
775,140166.4808226941
1558,85835.31035815859
17,203827.48108220112
1022,230450.53297103447
925,132839.17250325548
438,294687.656413931
1270,145089.01872534608
1272,139850.44269044924
215,148917.97957546942
266,225254.05147423112
2402,308016.72787878854
1250,136768.82534524024
1984,125444.56780395345
1279,150566.66794326584
377,241610.53160804074
1252,127930.76123127087
2156,257033.44626670153
499,346224.51634847664
1374,116367.7526178826
2898,216613.45191531404
401,108947.75305738141
2721,167144.23012254215
2078,237177.16983729217
2589,105333.8529988443
1946,236343.84344460798
1334,123840.29749139296
2781,209525.22145021358
431,384804.1827599123
576,199711.72337755584
1474,213824.38925218434
2254,134169.8971669866
2155,288954.8250480709
885,115026.42736628026
643,135290.44657522923
1944,125512.02901230974
480,203399.85259231878
2845,89133.6145103505
2387,336422.89912142535
2407,224599.2152858456
2527,166667.0157065138
2514,135163.6999927242
629,143190.65050937657
80,202069.11027466456
1876,134476.5601041162
1546,111924.07421137155
2518,177554.22502300728
2347,160715.6036322953
783,210913.76711462584
1322,43463.485946761124
194,99990.67937875907
1770,306576.1183638563
2143,151370.57498110502
1229,229351.41462827683
511,279143.078032407
46,254450.20858029212
1348,188751.88044501064
2465,200853.7127888703
387,227248.7958302729
873,231746.05893681158
1918,116554.04112129986
2764,246129.92211479536
2184,114560.61940325522
934,142955.1353497256
1920,126455.46763557059
2631,147918.97521783723
1768,494285.1800820695
2040,126521.99904772386
1749,226438.69073960453
834,245111.21987583712
1457,219665.2413633644
79,95115.90879127676
2302,128443.6308515252
1817,142409.47412104008
2755,246853.11390032264
359,188855.17730776675
2059,106490.74590686096
2092,253405.63571364875
2516,211361.3943651957
150,105642.89569770278
1656,146292.66223386672
83,100090.01124570677
2411,206040.65841001808
795,66697.92950879765
2312,213445.84469321757
2917,101092.94848559987
1624,190730.79925949237
2215,322463.56883847783
1211,145763.11972224707
1485,164836.22259266383
1024,195029.39159470907
570,177831.6159604748
2874,143291.62563831845
700,149821.7244645167
2756,213021.22080001773
2022,173396.3994146336
583,226042.5604821378
2392,380470.8907256926
2424,166353.11060191249
212,93740.14688882686
736,123151.96180111892
1610,180669.90427954379
890,106309.24659934243
467,181205.5895736839
578,233466.54224184313
1747,204872.2670678036
1149,146976.0067098331
2758,254933.8492913107
857,129752.19791436744
2219,275751.59451766015
733,96487.78642879802
2909,94253.84036213337
1798,248849.6051753418
235,118101.12372342133
2366,108382.32828658295
1027,127526.41274499532
1195,151131.59926484627
1303,41192.74497638407
148,191646.9060390055
608,160605.93480972113
2515,192981.06184179703
821,273872.972112727
2500,281661.0592185829
745,107739.10914208488
741,127005.98616314205
1611,122099.36298398016
2532,120793.17048032244
1081,221015.96862518735
1692,413676.8392632903
2520,194607.90175039694
276,110069.39621267558
1992,131829.70101966284
663,54898.60099540133
418,104213.85380997119
1733,227094.75783924278
2359,150000.71439684794
253,191315.69008042247
1518,168989.2145269054
2035,123632.0032277128
2919,62613.943229837285
1540,230526.7554353606
2120,134912.80369809913
1674,157003.03076532023
256,145966.18897235993
2361,86251.73243676718
978,68436.6992090852
2280,112787.4507746939
2095,238711.96225520107
1709,341419.6212595892
2801,242000.9297385536
1246,117490.21793119257
2373,85864.05370262015
1055,313252.779576053
2017,137829.66800266487
1099,302852.23439407145
1344,81902.82672707459
835,183008.76662916678
1117,220209.86858722538
2043,75655.33860063949
2085,90325.51432948833
410,137216.99599266227
2650,115058.62855977261
2867,176814.27246847068
1668,109363.54864782772
1161,143344.51336342335
2122,182570.2767460707
2539,127658.56981665762
1047,118925.88159241981
1445,133635.32231174913
541,126307.21192574839
569,198400.12889369068
1276,121795.3447978448
918,158755.03220746678
326,151427.75624891627
1936,126332.53394144686
895,90778.20664119272
257,141820.81605325494
1241,171236.54820021152
1545,128209.83867412545
1189,184084.9003921712
270,148728.4471479192
2066,203789.3688136007
693,118695.74852494703
1259,154794.70929145385
2916,152803.5360485576
2321,292306.9087551568
1977,115734.41439386457
1895,148370.76497619928
1240,167984.8046538643
85,149192.4928835598
1823,123995.58095803499
825,283830.2364459771
110,222148.88617042077
697,134903.87357696294
2297,113956.47439690068
1231,132709.4361233166
1355,129345.100700348
968,325698.7876968557
584,219304.28170306017
1315,143883.3462964569
1606,134453.7186451372
206,92778.99514597101
1685,386893.9554553522
2016,122930.4894370561
869,198946.5728059066
2135,120475.27874523686
2346,184361.6806924852
2430,237967.3600196166
2198,94953.87217810635
2652,132809.74045591368
27,119074.55305421154
241,165967.46019484143
906,117493.92682026891
1506,113365.58453299882
2098,351923.5728599295
1435,227673.18621364218
2213,148126.4758081293
1274,140942.08858245373
743,23797.746343315055
1737,222198.73928024448
2797,281638.61004225496
2185,62957.04375563451
58,177561.76145288095
830,217408.02269756878
808,106324.67055475619
680,145308.8762220425
1153,107348.36107480555
1291,151669.66594967915
1818,151827.63088015743
2161,197630.22312158314
1883,121730.58481371107
350,327078.9540041599
2473,153167.08084986312
295,184769.28273866363
293,186574.00291817728
859,131778.0516798629
288,76728.47297516349
1578,146939.29861242138
102,191466.16217379755
2831,129640.39018447892
1030,160339.34223187974
2551,135048.43912113982
1286,150681.79166880358
958,313383.82539115066
776,138355.57807618572
72,215085.77565482786
2263,267620.53065571433
1866,150231.74278870338
2876,63905.25441896138
2146,230941.81850023803
103,179347.98708294154
1500,121919.88535440131
492,166611.5159478494
167,156220.86656294396
2597,116479.39001092459
2685,99065.84917037527
1035,150627.51168738244
1220,63961.56344903268
2602,158957.59295864683
2159,211350.96223155732
695,161217.19057560054
1109,280311.11092812795
640,178050.27351889908
1652,160894.35075730362
2090,162488.3967155417
1188,174434.82392370788
2345,227115.86313880834
1059,387274.41692801414
2751,226593.08591056924
128,200179.218676375
1523,181296.6869945787
2925,159402.31878880554
2145,269874.96854023996
1121,220972.49223997255
566,230558.37741296197
565,252565.54316588526
1331,141838.42324193483
2928,121892.09504881877
156,138176.5720464439
797,130276.9714465966
327,67546.58387648847
2859,142046.93439654858
1453,105187.1588996487
1762,345596.5256243868
1868,204069.35068714543
1760,165416.1424182882
1113,231050.14133989334
1812,196021.87413417187
117,159755.8197987669
1142,207761.44344959772
2342,405179.6904176669
927,173853.85551271573
2478,166582.86276317202
655,70279.4417442872
2064,120158.74678231373
369,302353.74411449826
2239,130081.74618214263
2732,223577.2322264728
1653,161930.9546679886
959,220053.09974747713
2395,359856.06669945817
1412,95190.62090380416
271,251092.8124081515
1484,159133.06028910857
1497,144803.94033637777
552,141568.3266714845
2,103871.02463305707
1855,283861.2172525959
4,284860.04585413204
2292,156200.42797672644
134,127209.25397904089
646,99309.046977449
42,321582.86361274956
532,215397.6194002845
713,110114.45830716426
2561,135468.04639784695
2360,127253.70307126491
1333,127138.69364829868
1407,188252.9052557821
2892,288498.5140788586
574,207531.32606950033
1227,190750.46431834903
2591,249940.78694664018
1476,220335.37434883427
1125,248713.76300093668
1446,137196.7277984128
408,102181.69471947306
1101,314834.79319007945
2251,197557.35162685384
373,190111.6027341855
2554,141320.0325127968
2382,283575.9437139666
1985,85783.26743892155
519,241601.77362064214
1093,183009.0195938666
864,246782.70211434516
2889,136994.91805989004
2308,197586.5716949246
986,148727.32773654864
1302,141790.25554879406
585,156018.35779924406
2708,147158.99592077849
147,124244.43848018667
1441,224404.01250426297
383,182422.53361913486
285,155828.03578421133
181,105363.43275640818
358,183305.78159565656
780,169726.4424472184
258,187714.2455865632
1865,216911.83002708203
692,110693.8578917389
2902,315743.40734104154
508,236450.84796181426
2638,138011.59364503337
36,137711.13491997813
611,166255.6022636443
2281,153496.8259970562
1678,111107.36001227252
1696,428802.1004250132
1557,87605.9164038064
2180,151323.0375142966
1726,245977.61582301505
951,140533.96701000104
267,215313.12173329425
2706,131825.06018231818
2221,237448.96991667722
1357,148297.68647845855
2901,303934.6367041523
347,181108.64168103226
2164,212663.5647333712
1586,304826.0302643923
360,156575.15611113666
1769,271791.957450801
2617,180738.05490216246
1879,133221.91444962504
991,237603.3868689508
1535,130320.40912070287
1191,130277.90672888161
1579,240206.03290680956
1882,139291.98162840956
1510,100929.82186822519
2196,172650.1970945416
1845,171432.1672422646
2336,410699.7471188589
942,102856.51322614179
861,117967.32008554504
2555,108621.60079359045
1392,153856.01794388576
2099,267394.32708144776
1543,109967.59495223663
948,242096.8089249751
1239,166084.10904413246
22,195685.58324243643
2796,241349.92813394318
2747,197357.67671720346
92,301165.6505948851
210,153653.10725639394
1858,205093.64489195074
2228,148587.33895097938
447,256162.8635133441
827,240897.86632714054
1649,231731.40264500427
682,148912.21852981177
2698,113893.60012338492
494,166550.63641042978
214,123368.24281629805
2441,253726.94367792184
2679,103221.58940918569
1336,132135.75481898023
465,190712.1274685801
1524,140095.504819093
2543,123104.12452019386
631,137427.37778301755
2452,336299.5757957142
228,180407.77881271613
126,165221.25540742508
1092,249800.5704488012
1122,201033.96984067903
932,219748.93871247245
1980,98605.11723994234
2171,108518.54128388032
551,149602.3352090467
2768,167268.52859040388
2056,102547.07443287688
1159,359121.0186181227
2645,120875.12746346895
1174,174520.145732474
2266,210234.97194934904
2462,337483.45915498503
1219,139140.5803609406
2922,178180.64760540746
118,150367.40567255902
474,159292.90658379634
2576,146891.9855219801
872,277849.92687816516
1077,232511.46483440505
1536,153053.13620867068
1150,128159.54669765619
2341,354096.12979139684
1931,146627.5113439034
2785,139342.1431440911
2538,123241.69740203528
597,208136.40976319625
464,216999.28794572304
233,237353.69632831763
2169,125234.90933858218
2123,174126.95974389627
1867,163285.8822816692
137,251201.16635275696
515,233449.57475391382
933,98284.9477665308
2784,173068.39870880079
972,150447.15300044257
599,185752.03884669289
2614,131120.62934388217
2582,133863.64440480742
1409,155241.60033989858
175,110845.55098423906
352,268357.28982468054
976,87222.86457678085
2134,187521.52733752973
984,116678.2376312289
2396,351597.6295313221
1673,111593.65442763643
404,100086.79093588429
607,170317.68925329015
814,158697.1290914135
868,192724.99841328544
2271,176543.9702107297
1633,260214.06673508062
337,180706.5015179012
2765,192260.3698514031
1746,259415.76278651794
368,349625.7094644641
2806,209703.67891091373
1662,192686.17554802983
1234,218326.67031205323
1373,132986.42675226575
1672,109616.27782461251
1939,122757.1677984557
