Id,SalePrice
291,130961.1456732729
18,380022.9064601924
39,391439.3388474508
1001,288065.1938228281
2442,228822.92740999395
616,117165.55781802804
2680,62734.84397744344
1414,111433.06563516134
289,170446.331522282
40,277194.6309373992
860,138987.9893641445
409,114119.16414364397
673,153767.44743221652
2427,187952.27433572384
2036,186108.19771158323
2564,134235.14686846218
642,158992.14509905144
1008,188118.58138274826
1908,148924.56653301226
2519,196723.0625055521
1369,106995.7133088977
2855,177813.20800369556
712,101904.74190497531
1943,125956.89079527932
1958,132938.4097070875
107,180312.3399291862
2295,185836.99178271438
704,105418.95910080074
676,138102.5546978803
259,180247.07867109828
93,298450.8397390293
106,235196.66502705263
2315,170463.46145034803
1050,101970.93355328278
1095,226821.70739094916
2709,163440.95043150365
758,143583.18651249626
1496,168982.19547886695
2370,108349.57246736555
2458,281829.84647505265
2733,131888.73037889737
161,262598.6552999869
726,162459.92663123214
845,220070.20613370097
947,245919.57846659448
2232,115443.79854976792
2563,138593.91355966884
2299,134105.36447039217
211,73455.88538053754
605,152323.11444971958
1478,204025.42961885902
2247,283908.7567439882
2274,207934.34059370228
2869,208413.92762301376
967,206254.07070840528
2656,109981.35080305769
667,201263.503059409
1042,96466.63951728378
2023,156520.52881260528
2447,379109.915437524
2055,129414.911074611
2275,296739.7416508732
2204,184674.97716976225
1563,275024.40575365623
483,236502.8490186766
796,128414.31414409395
1526,155955.86201336054
2042,128407.39697545425
442,341937.9733053666
1693,333319.9757355709
1468,227383.99057567038
1430,188500.22450546606
2605,162741.74988832406
1529,219799.7518380129
335,119590.63634979926
1287,123246.9836829546
31,91856.58583735288
1785,291926.5206711737
82,158475.11103577152
2620,113762.97801060784
252,179718.9213572821
721,86657.66325293777
2165,196820.58909831967
2316,202492.5377585994
775,139398.83460390707
1558,84444.42909292717
17,205790.87654802288
1022,230845.3670177026
925,131351.10879395803
438,291831.9062037367
1270,145759.66216484795
1272,137344.73342358574
215,149573.57355556867
266,226050.69813327582
2402,307787.9562689096
1250,136119.0807058597
1984,124148.03765261342
1279,149735.49099403957
377,242683.25030243516
1252,130502.96352908836
2156,257681.79812021682
499,341060.06313371455
1374,117801.40693412266
2898,217628.0974144815
401,107871.9738176702
2721,167641.40179601972
2078,236024.9358921636
2589,106906.21903560159
1946,235943.10331173864
1334,124716.57133480706
2781,210417.17218992763
431,383445.70466116746
576,201641.90280419402
1474,215080.2829865296
2254,134712.06336490554
2155,286463.3206975728
885,116079.58993137232
643,136931.29502443864
1944,124765.47768550337
480,203683.65251860494
2845,92903.16369201831
2387,335323.9874631568
2407,225247.7740924108
2527,166726.49352086597
2514,138312.41172926888
629,146592.7183277701
80,202230.88945865998
1876,135999.3069786967
1546,113286.37887607802
2518,176427.63605862105
2347,162249.60448789192
783,210286.3563899903
1322,45848.19857751715
194,100164.34185677412
1770,303084.07620748447
2143,150522.7901645732
1229,226973.31343594822
511,276729.6967475968
46,253953.11978760088
1348,188284.76250782763
2465,201034.85702092096
387,226718.3462340964
873,232374.19873121832
1918,116072.47292670178
2764,245977.19967336056
2184,115103.07472101919
934,144799.5391073372
1920,126727.04934442128
2631,149159.20150025474
1768,488937.5790196123
2040,125643.21498698683
1749,226571.46246466678
834,244489.9062895815
1457,221495.44619747158
79,97455.04719309448
2302,127794.55110582884
1817,142484.03939216424
2755,245508.03594068764
359,188013.67632686894
2059,108386.90099251675
2092,253948.87761136898
2516,211473.96909486514
150,105060.86291994785
1656,148095.69177022803
83,100760.45711204826
2411,203968.60148991566
795,68905.67720306457
2312,214808.06855230805
2917,100893.02512990774
1624,191249.48144322567
2215,317260.4771249023
1211,146330.22274676486
1485,167463.30187257173
1024,193816.03165809368
570,177839.51630343465
2874,142867.42787916295
700,152343.3559580944
2756,212519.15071987401
2022,174171.17328991374
583,224788.63921028972
2392,377895.5299796725
2424,170611.84627546518
212,92365.74336614044
736,124190.11780710716
1610,181807.78049351004
890,107393.94267494699
467,181420.49266526464
578,235623.54735719174
1747,204869.4979122921
1149,148399.23616147562
2758,253625.57136144425
857,131393.41015348944
2219,275360.7370425683
733,98066.08282728937
2909,97394.30950194337
1798,248448.72301275935
235,118726.41710653147
2366,113276.09897509523
1027,127266.78539709242
1195,149450.34168265277
1303,41324.09215153256
148,189093.3904616515
608,159493.47490656874
2515,193846.63652803737
821,271720.7603445246
2500,280882.55269099196
745,107889.91547926192
741,127503.66987025039
1611,125514.45004189305
2532,121289.85318851347
1081,223488.58271938213
1692,412119.43457317393
2520,196010.13501669356
276,108805.30344057245
1992,133161.043235946
663,51899.982664418596
418,106323.97471243884
1733,226030.33311488925
2359,150904.4329190768
253,189695.10899170287
1518,171583.61464389777
2035,127016.97048056478
2919,62559.478093417856
1540,229191.01191282654
2120,133254.15208546649
1674,159128.49426363243
256,147681.2409334448
2361,86527.86117776223
978,71046.50323602775
2280,116355.70859821288
2095,238980.63280430104
1709,340197.2638652645
2801,241348.0711095519
1246,117578.37498837267
2373,90096.75472606118
1055,309242.3459888568
2017,138164.3980641868
1099,297875.3844390996
1344,83573.34136513183
835,183288.77863736282
1117,218928.34873804235
2043,76217.81127843466
2085,96332.85600052594
410,139037.37611386174
2650,116303.331757046
2867,174688.55808506702
1668,109356.4959799076
1161,146443.67975182077
2122,181656.69807027298
2539,130032.7020725856
1047,120562.65513233023
1445,133222.6118058452
541,123118.48753277783
569,198387.23426210982
1276,123020.12074856719
918,157639.34388964184
326,150525.2111910687
1936,126064.21577429764
895,92420.27576577432
257,141419.06413790007
1241,173045.73254312924
1545,128163.61752757995
1189,184611.88337952123
270,151694.3813664457
2066,205721.92685923818
693,118877.08083185059
1259,153660.81608395706
2916,153690.35774864347
2321,291009.0810928855
1977,116281.39350221578
1895,148770.3599385686
1240,166877.8715245392
85,150332.23361181654
1823,122523.07181520686
825,281417.4622540431
110,221267.0593816879
697,135019.22690117554
2297,111139.56991678623
1231,134106.36588795934
1355,130439.91624465426
968,324480.6268680217
584,218807.07803811916
1315,142035.81685380338
1606,133088.380395555
206,93546.80511505411
1685,382711.1529109916
2016,124025.78866622911
869,199589.61034817304
2135,121706.70010534058
2346,185316.54096408162
2430,240090.79342155287
2198,94243.8951071382
2652,130985.21358049853
27,118123.7998946867
241,165519.70086044288
906,120850.27813686947
1506,112822.78652758095
2098,349141.3633581551
1435,228313.1643539463
2213,145589.43798480468
1274,141262.99991963222
743,22668.697635378194
1737,220263.02951105227
2797,281889.105983725
2185,61300.502191643085
58,176515.54897144492
830,216019.19680594027
808,108105.88832165395
680,146206.07132424455
1153,107114.4817694687
1291,152924.574207949
1818,152401.06429361313
2161,197803.94947231692
1883,120767.5346258727
350,326457.9855591429
2473,149722.51862184276
295,181820.1586285971
293,188972.30166452378
859,131331.87841764532
288,77954.15415241318
1578,146894.41540446325
102,190894.88323262642
2831,135974.96062830187
1030,161666.31047624155
2551,136512.98319781446
1286,151172.00223127095
958,311177.7035829369
776,137842.00604318467
72,214460.7099934952
2263,267924.0604484057
1866,150913.8681129584
2876,64232.23534076635
2146,233217.85386330227
103,181014.30844214713
1500,127007.78146235546
492,166496.9663530837
167,153339.601406147
2597,116607.30519985943
2685,100622.8756664093
1035,149349.57225061298
1220,64290.47495810535
2602,159601.88336208079
2159,211746.10869834755
695,162179.18082242593
1109,278406.29923725023
640,179176.36563193006
1652,161549.93004764547
2090,164425.49439795373
1188,173376.01907941373
2345,229022.95164911915
1059,386741.0266851272
2751,226049.68191975262
128,203133.65659937434
1523,179891.71244045778
2925,158532.99564093744
2145,268131.52853548195
1121,219463.38349906402
566,233889.02382886276
565,250814.1500808605
1331,142866.3431620815
2928,118469.13507112613
156,138526.11440815992
797,133105.3173970351
327,70314.77504368107
2859,141871.17544431135
1453,106865.49427985822
1762,342362.08462448255
1868,203004.90708974705
1760,165292.26239858117
1113,231129.1301019284
1812,195855.18779869
117,158882.91372447505
1142,208046.41039943657
2342,400920.5817915611
927,168991.78032846758
2478,166632.4132529616
655,70497.91152240451
2064,120367.3982588845
369,298357.2865297452
2239,130612.70748798692
2732,222053.3575348868
1653,163239.60075261223
959,219518.16649750975
2395,358940.50821631827
1412,94065.74616697535
271,251557.77938611264
1484,161736.70963492902
1497,144418.56281612726
552,142419.36795177936
2,104283.06273874152
1855,282876.51739921863
4,281945.55120616965
2292,156028.68578200613
134,129261.2716206309
646,98696.46220151879
42,318536.0031049794
532,214654.8757025322
713,107468.95056863797
2561,135166.92762249341
2360,126746.55945520179
1333,127910.78726933978
1407,190529.2002615898
2892,288713.4573747685
574,209915.08654720546
1227,191359.697124878
2591,246817.23147090233
1476,220813.97733371105
1125,248052.19672185992
1446,139138.0845304245
408,105402.20660284466
1101,312212.0310974743
2251,197114.8246630743
373,190549.5676615416
2554,139270.00200695003
2382,283116.76641321334
1985,87197.05328457837
519,240294.5152729384
1093,183748.58058795068
864,248594.6808289432
2889,138718.9457692066
2308,195046.95810432103
986,147915.7340124001
1302,141901.25940436876
585,155465.96710348
2708,145762.23979062148
147,126601.5688501212
1441,225411.20799824764
383,183780.75796590053
285,156760.64637195313
181,106612.95933796653
358,185009.81682028042
780,170440.4656873189
258,187027.51323046736
1865,217415.80366030376
692,113949.48932160181
2902,315059.8785244375
508,234827.16106398738
2638,138248.54458354053
36,139053.60726278176
611,168068.271343099
2281,151937.9825576073
1678,115846.99943273597
1696,424754.39525522233
1557,88657.47307347189
2180,151582.29040600552
1726,247102.455876479
951,141255.0584240541
267,215828.94071241337
2706,132682.66759225383
2221,235418.2186700948
1357,149110.1917272876
2901,301401.0533971989
347,182278.6345564697
2164,211624.06389369103
1586,302293.40100275166
360,158266.08278585848
1769,268878.9094497319
2617,180584.9155354505
1879,133568.72254467293
991,234273.88983256608
1535,129425.96269878492
1191,129789.94060723681
1579,238993.98129404458
1882,138763.59918202023
1510,103549.8581675508
2196,171315.87996635138
1845,173444.78773382388
2336,406561.8829200418
942,104495.94102711212
861,117611.26996280035
2555,108796.26822373841
1392,154092.37346913447
2099,264749.74965135637
1543,111742.22013365514
948,242222.13253488726
1239,165972.59727672272
22,197630.90835630317
2796,238870.92816396634
2747,198823.61889018648
92,298953.06743015995
210,155895.49537033922
1858,206775.74433610536
2228,151883.8202693268
447,253775.00894273713
827,239094.36221181566
1649,231287.08083440372
682,147591.78278058372
2698,114769.33123718498
494,166634.35745516824
214,120993.923576197
2441,253050.89582843648
2679,104302.39722538572
1336,131267.91998772474
465,191116.27898300206
1524,140763.96630915967
2543,122502.7251566945
631,139443.65105636313
2452,332743.6488400792
228,178510.00800952964
126,163687.21248680414
1092,249368.82008457129
1122,200641.13311121135
932,216872.47733752173
1980,98608.1545575747
2171,111599.55700895606
551,151253.51918707797
2768,167361.16248755125
2056,102670.2933111837
1159,356355.97360144474
2645,121543.53297961109
1174,177680.71854082344
2266,212992.57489109755
2462,337192.69724624837
1219,138970.26527357305
2922,177620.73725876445
118,150753.10969812915
474,162573.7236745965
2576,148227.14586431638
872,278439.4893659126
1077,233964.3231843239
1536,152150.45027183442
1150,127300.23871995418
2341,350663.95470482006
1931,146037.2061488619
2785,138211.00160336995
2538,123486.30558341983
597,208686.48754287066
464,218021.74935486744
233,236313.1354219752
2169,128970.88358897006
2123,173287.56561226948
1867,163748.2213100681
137,251329.43453315008
515,232393.3080906425
933,101083.90981842417
2784,173608.74212920797
972,152335.66356994995
599,182915.36296696414
2614,132933.08425100066
2582,133269.23998014664
1409,157412.97456343778
175,112370.59871641225
352,263805.3021364617
976,89203.98087597886
2134,190031.5284905654
984,113412.01432813094
2396,349571.32062724186
1673,116071.3936637826
404,104783.13047282194
607,169737.08136498983
814,158832.55170671077
868,193363.44531263626
2271,177635.07922312513
1633,260535.08768396193
337,179752.61263955632
2765,188712.12766888124
1746,257564.35680198274
368,342494.89262207685
2806,209165.8299576945
1662,192417.67935942093
1234,218864.50109926495
1373,132339.98245177572
1672,108615.82544287584
1939,122958.6982572736
